Record Id,Account Owner.id,Rating,Account Name,Phone,Account Site,Fax,Parent Account.id,Website,Account Number,Ticker Symbol,Account Type,Ownership,Industry,Employees,Annual Revenue,SIC Code,Created By.id,Modified By.id,Created Time,Modified Time,Billing Street,Shipping Street,Billing City,Shipping City,Billing State,Shipping State,Billing Code,Shipping Code,Billing Country,Shipping Country,Description,Currency,Exchange Rate,Last Activity Time,Layout.id,Score,Positive Score,Negative Score,Positive Touch Point Score,Touch Point Score,Negative Touch Point Score,Tag,Account Image,User Modified Time,System Related Activity Time,User Related Activity Time,System Modified Time,Change Log Time,Locked,Last Enriched Time,Enrich Status,Contracts Counterparty Id,KMHFL Code,Emergency Contact,Email,Number of beds in the hospital,Number of critical care beds,Number of beds in the ED,ED Department,County erGoogle Drive URL,Google Maps URL,Piped Oxygen in ED,Alternate Email,Alternate Phone
zcrm_5621728000001230201,zcrm_5621728000000399001,Not Active,Muthale Mission Hospital,0717797047,,,zcrm_5621728000000484509,https://muthale-mission-hospital.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kitui,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,18899,0735327268,,78,0,3,Yes,https://drive.google.com/drive/folders/1anExYztCK-MgJw8zWbDxwHVfAe3GXMtR?usp=share_link,https://goo.gl/maps/QyMnhANzhZFPUgnQ6?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230202,zcrm_5621728000000399001,Active,Machakos Level 5 Hospital,0721489192,,,zcrm_5621728000000484381,https://machakos-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-08 14:24:37,zcrm_5621728000000091029,0,0,0,0,0,0,Machakos,,2023-06-02 15:42:30,2023-07-21 18:33:47,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12438,0758 722017,,500,0,16,Yes,https://drive.google.com/drive/folders/150AUpj3LyH-CNB800C56AWRPF5aOCNzQ?usp=share_link,https://goo.gl/maps/Pt2mCuZQAxaSAcAJ9?coh=178573&entry=tt,EMKF Installed,,
zcrm_5621728000001230207,zcrm_5621728000000399001,Active,Kangudo Level 4 Hospital,0716047295,,,zcrm_5621728000000484381,https://kangudo-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Machakos,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12177,0716 047295,,102,2,7,No,https://drive.google.com/drive/folders/150AUpj3LyH-CNB800C56AWRPF5aOCNzQ?usp=share_link,https://goo.gl/maps/oRCpQknS4FXuQCfPA?coh=178573&entry=tt,No,,
zcrm_5621728000001230208,zcrm_5621728000000399001,Not Active,Mwala Level 4 Hospital,,,,zcrm_5621728000000484381,,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-06-20 14:03:50,zcrm_5621728000000091029,0,0,0,0,0,0,Machakos,,,,,2023-06-20 14:03:50,,false,,,,12618,,,18,0,2,No,https://drive.google.com/drive/folders/150AUpj3LyH-CNB800C56AWRPF5aOCNzQ?usp=share_link,https://goo.gl/maps/6HUSLVvbnxsPbx7u7?coh=178573&entry=tt,No,,
zcrm_5621728000001230209,zcrm_5621728000000399001,Active,Matuu Level 4 Hospital,0740217196,,,zcrm_5621728000000484381,,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-06-20 14:03:50,zcrm_5621728000000091029,0,0,0,0,0,0,Machakos,,2023-06-06 11:44:58,,,2023-06-20 14:03:50,,false,,,,12488,0721 489 192,matuul4lab@gmail.com,40,0,3,No,https://drive.google.com/drive/folders/150AUpj3LyH-CNB800C56AWRPF5aOCNzQ?usp=share_link,https://goo.gl/maps/fBPrRjg8PSBdcJ6ZA?coh=178573&entry=tt,No,,
zcrm_5621728000001230210,zcrm_5621728000000399001,Not Active,Kathiani Level 4 Hospital,0728067414,,,zcrm_5621728000000484381,https://kathiani-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Machakos,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12230,0707 792120,,132,0,2,Yes,https://drive.google.com/drive/folders/150AUpj3LyH-CNB800C56AWRPF5aOCNzQ?usp=share_link,https://goo.gl/maps/C2mwFJmmaGHsX4UD8?coh=178573&entry=tt,No,,
zcrm_5621728000001230211,zcrm_5621728000000399001,Active,Makueni County Referral Hospital,0727476760,,,zcrm_5621728000000485110,https://makueni-county-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Makueni,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12457,0758 722016,,375,1,5,Yes,https://drive.google.com/drive/folders/1TScae2GBuYejAI4v5YrDJfgzAXR-qiZW?usp=share_link,https://goo.gl/maps/YTUdkAJq1MJUo2zB9?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230216,zcrm_5621728000000399001,Not Active,Mbooni Sub-County Hospital,0728844112,,,zcrm_5621728000000485110,https://mbooni-sub-county-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Makueni,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12508,0786721123,,0,0,0,No,https://drive.google.com/drive/folders/1TScae2GBuYejAI4v5YrDJfgzAXR-qiZW?usp=share_link,https://goo.gl/maps/8WfdrMs66eEKu89h8?coh=178573&entry=tt,No,,
zcrm_5621728000001230217,zcrm_5621728000000399001,Not Active,Kilungu Sub-County Hospital,0731788342,,,zcrm_5621728000000485110,https://kilungu-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Makueni,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12314,0731788342,,37,0,0,No,https://drive.google.com/drive/folders/1TScae2GBuYejAI4v5YrDJfgzAXR-qiZW?usp=share_link,https://goo.gl/maps/BGLibEGWnDz4ycyEA?coh=178573&entry=tt,No,,
zcrm_5621728000001230218,zcrm_5621728000000399001,Not Active,Sultan Hamud Sub-County Hospital,0725900450,,,zcrm_5621728000000485110,https://sultan-hamud-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Makueni,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12777,0721538610,,45,0,,No,https://drive.google.com/drive/folders/1TScae2GBuYejAI4v5YrDJfgzAXR-qiZW?usp=share_link,https://goo.gl/maps/GcqMyZCM1K6WsfyR7?coh=178573&entry=tt,No,,
zcrm_5621728000001230219,zcrm_5621728000000399001,Not Active,Tawa Sub-County Hospital,0729348557,,,zcrm_5621728000000485110,https://tawa-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Makueni,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12787,0732 748851,,25,0,2,No,https://drive.google.com/drive/folders/1TScae2GBuYejAI4v5YrDJfgzAXR-qiZW?usp=share_link,https://goo.gl/maps/GgteSiWpP7b9xC8R9?coh=178573&entry=tt,No,,
zcrm_5621728000001230220,zcrm_5621728000000399001,Active,Makindu Sub-County Hospital,0720323975,,,zcrm_5621728000000485110,https://makindu-subcounty-hospital-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Makueni,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12455,0743648940,,200,0,0,Yes,https://drive.google.com/drive/folders/1TScae2GBuYejAI4v5YrDJfgzAXR-qiZW?usp=share_link,https://goo.gl/maps/yxZ942nDxfmqfbBu8?coh=178573&entry=tt,EMKF Installed,,
zcrm_5621728000001230221,zcrm_5621728000000399001,Not Active,Matiliku Sub-County Hospital,0717492437,,,zcrm_5621728000000485110,https://matiliku-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Makueni,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12485,0714 767831,,34,0,0,No,https://drive.google.com/drive/folders/1TScae2GBuYejAI4v5YrDJfgzAXR-qiZW?usp=share_link,https://goo.gl/maps/M5eszKsZim4hZUab8?coh=178573&entry=tt,No,,
zcrm_5621728000001230222,zcrm_5621728000000399001,Not Active,Kibwezi Sub-County Hospital,0713985805,,,zcrm_5621728000000485110,https://kibwezi-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Makueni,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,12291,0712 695292,,51,0,0,Yes,https://drive.google.com/drive/folders/1TScae2GBuYejAI4v5YrDJfgzAXR-qiZW?usp=share_link,https://goo.gl/maps/ZR6HZ2Zw6ydrjjaW8?coh=178573&entry=tt,No,,
zcrm_5621728000001230223,zcrm_5621728000000399001,Active,J.M. Kariuki County Referral Hospital,0721923711,,,zcrm_5621728000000485349,https://jmkariuki-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nyandarua,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10916,0793 379039,,157,2,6,Yes,https://drive.google.com/drive/folders/10iQblZo_0rWSlhtYlvpAqdlFeFtnl0Jy?usp=share_link,https://goo.gl/maps/a2oHmjkgrKeEtbAFA?coh=178573&entry=tt,EMKF Installed,,
zcrm_5621728000001230228,zcrm_5621728000000399001,Active,Engineer County Hospital,0790294395,,,zcrm_5621728000000485349,https://engineer-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nyandarua,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10171,0790 294395,,80,0,2,Yes,https://drive.google.com/drive/folders/10iQblZo_0rWSlhtYlvpAqdlFeFtnl0Jy?usp=share_link,https://goo.gl/maps/85St2NP9GHcsrnQZ9?coh=178573&entry=tt,No,,
zcrm_5621728000001230229,zcrm_5621728000000399001,Not Active,North Kinangop Catholic Hospital,0713777816,,,zcrm_5621728000000485349,http://www.northkinangop.com/nkchsite/NKCH_home.html,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nyandarua,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10887,0713777816,,285,0,4,Yes,https://drive.google.com/drive/folders/10iQblZo_0rWSlhtYlvpAqdlFeFtnl0Jy?usp=share_link,https://goo.gl/maps/Kydy9CdncucDrVQN9?coh=178573&entry=tt,No,,
zcrm_5621728000001230230,zcrm_5621728000000399001,Active,Nyeri County Referral Hospital,0720878738,,,zcrm_5621728000000485753,https://nyeri-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nyeri,,2023-06-02 15:24:05,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10903,0714259930,paulawatahi@gmail.com,310,6,5,Yes,https://drive.google.com/drive/folders/1DyR0njlXfCcn_kxoHw9Pt9wVB5l9Pqov?usp=share_link,https://goo.gl/maps/ccdFAWP5ptQC9MmT8?coh=178573&entry=tt,No,,
zcrm_5621728000001230235,zcrm_5621728000000399001,Not Active,Mukurwe-ini Hospital,0729023479,,,zcrm_5621728000000485753,https://mukurweini-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nyeri,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10763,0720 747323,,144,0,0,Yes,https://drive.google.com/drive/folders/1DyR0njlXfCcn_kxoHw9Pt9wVB5l9Pqov?usp=share_link,https://goo.gl/maps/zUZSnLb8pZ3E751GA?coh=178573&entry=tt,No,,
zcrm_5621728000001230236,zcrm_5621728000000399001,Not Active,Mt Kenya Sub-County Hospital,0722270955,,,zcrm_5621728000000485753,https://mt-kenya-sub-county-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nyeri,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10739,0722 270955,,20,0,0,No,https://drive.google.com/drive/folders/1DyR0njlXfCcn_kxoHw9Pt9wVB5l9Pqov?usp=share_link,https://goo.gl/maps/Y81YQggeyAW1RZ1r7?coh=178573&entry=tt,No,,
zcrm_5621728000001230237,zcrm_5621728000000399001,Active,Karatina Sub-County Hospital,0721600982,,,zcrm_5621728000000485753,https://karatina-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nyeri,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10485,0721 600982,,216,0,0,Yes,https://drive.google.com/drive/folders/1DyR0njlXfCcn_kxoHw9Pt9wVB5l9Pqov?usp=share_link,https://goo.gl/maps/NvkBbiznnnjKbDr86?coh=178573&entry=tt,No,,
zcrm_5621728000001230238,zcrm_5621728000000399001,Not Active,Consolata Mathari Hospital,0721358137,,,zcrm_5621728000000485753,http://cmatharihospital.co.ke/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nyeri,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10100,0798 636177,,170,0,0,Yes,https://drive.google.com/drive/folders/1DyR0njlXfCcn_kxoHw9Pt9wVB5l9Pqov?usp=share_link,https://goo.gl/maps/nR7FvXsw35wQ8Gqy8?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230239,zcrm_5621728000000399001,Not Active,Mary Immaculate Hospital,0721290628,,,zcrm_5621728000000485753,https://mary-immaculate-hospital-mweiga.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nyeri,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10700,0706 311 132,,63,0,3,No,https://drive.google.com/drive/folders/1DyR0njlXfCcn_kxoHw9Pt9wVB5l9Pqov?usp=share_link,https://goo.gl/maps/4VoJsfpBUBipxNd58?coh=178573&entry=tt,No,,
zcrm_5621728000001230240,zcrm_5621728000000399001,Not Active,Othaya Hospital KNH Annexe,,,,zcrm_5621728000000485753,https://knh.or.ke/index.php/knh-othaya/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-06-20 14:03:50,zcrm_5621728000000091029,0,0,0,0,0,0,Nyeri,,,,,2023-06-20 14:03:50,,false,,,,,0709854000,,,0,0,,https://drive.google.com/drive/folders/1DyR0njlXfCcn_kxoHw9Pt9wVB5l9Pqov?usp=share_link,https://goo.gl/maps/6GUu44gocsffGe9TA?coh=178573&entry=tt,No,,
zcrm_5621728000001230241,zcrm_5621728000000399001,Active,P.C.E.A Tumutumu Hospital,0720948474,,,zcrm_5621728000000485753,https://www.pceatumutumuhospital.org/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:20,zcrm_5621728000000091029,0,0,0,0,0,0,Nyeri,,,2023-08-15 19:04:20,2023-08-11 15:19:32,2023-06-20 14:03:50,,false,,,,11124,0720948474,,203,0,2,Yes,https://drive.google.com/drive/folders/1DyR0njlXfCcn_kxoHw9Pt9wVB5l9Pqov?usp=share_link,https://goo.gl/maps/1Wua5g94CCnLXHXA6?coh=178573&entry=tt,No,,
zcrm_5621728000001230242,zcrm_5621728000000399001,Not Active,Kimbimbi Sub-County Hospital,0727068535,,,zcrm_5621728000000486548,https://kimbimbi-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kirinyaga,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10609,0727 068535,,72,0,0,No,https://drive.google.com/drive/folders/1poMmopfuT8eVOtwb5JMfDaetpUJjruq0?usp=share_link,https://goo.gl/maps/5MFS9kgrSTN2w9m49?coh=178573&entry=tt,No,,
zcrm_5621728000001230247,zcrm_5621728000000399001,Not Active,Kianyaga Sub-County Hospital,0731484131,,,zcrm_5621728000000486548,https://kianyaga-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kirinyaga,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10565,0727 068535,,43,0,0,No,https://drive.google.com/drive/folders/1poMmopfuT8eVOtwb5JMfDaetpUJjruq0?usp=share_link,https://goo.gl/maps/eQxhRkN8auCZ6aWY9?coh=178573&entry=tt,No,,
zcrm_5621728000001230248,zcrm_5621728000000399001,Active,Kerugoya County Referral Hospital,0722466656,,,zcrm_5621728000000486548,https://kerugoya-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kirinyaga,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10520,0758 722020,,236,0,0,No,https://drive.google.com/drive/folders/1poMmopfuT8eVOtwb5JMfDaetpUJjruq0?usp=share_link,https://goo.gl/maps/sQCVAcFx3h9zSFWL6?coh=178573&entry=tt,No,,
zcrm_5621728000001230249,zcrm_5621728000000399001,Not Active,Our Lady of Lourdes Mwea Hospital,0737801707,,,zcrm_5621728000000486548,http://ourladyoflourdesmweahospital.org/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kirinyaga,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10808,0726 390 438,,230,0,0,No,https://drive.google.com/drive/folders/1poMmopfuT8eVOtwb5JMfDaetpUJjruq0?usp=share_link,https://goo.gl/maps/22BkfXXPFJpcP7sv8?coh=178573&entry=tt,No,,
zcrm_5621728000001230250,zcrm_5621728000000399001,Active,ACK. Mt. Kenya Hospital,0722897833,,,zcrm_5621728000000486548,https://ack-mt-kenya-hospital.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kirinyaga,,2023-05-22 20:48:27,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10738,0722 897833,,20,0,0,No,https://drive.google.com/drive/folders/1poMmopfuT8eVOtwb5JMfDaetpUJjruq0?usp=share_link,https://goo.gl/maps/t1z5HFp2SJNW79TS6?coh=178573&entry=tt,No,,
zcrm_5621728000001230251,zcrm_5621728000000399001,Active,Murang'a Level 5 Hospital,0722363561,,,zcrm_5621728000000484142,https://muranga-level-5-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Murang'a,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10777,0758 722021,,214,0,6,Yes,https://drive.google.com/drive/folders/1nLdjVWCZ_o53tz-nUzwH9Hf4NrrgtkyX?usp=share_link,https://goo.gl/maps/nm4JZFc2N3foiFTK9?coh=178573&entry=tt,No,,
zcrm_5621728000001230256,zcrm_5621728000000399001,Not Active,Muriranjas Sub-County Hospital,0726715863,,,zcrm_5621728000000484142,https://muriranjas-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Murang'a,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10782,0726 715863,,136,0,3,Yes,https://drive.google.com/drive/folders/1nLdjVWCZ_o53tz-nUzwH9Hf4NrrgtkyX?usp=share_link,https://goo.gl/maps/ForugHSXcNKnrigE6?coh=178573&entry=tt,No,,
zcrm_5621728000001230257,zcrm_5621728000000399001,Active,Maragua Sub-County Hospital,0725523141,,,zcrm_5621728000000484142,https://maragua-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Murang'a,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10686,0726 401077,,250,4,7,Yes,https://drive.google.com/drive/folders/1nLdjVWCZ_o53tz-nUzwH9Hf4NrrgtkyX?usp=share_link,https://goo.gl/maps/3PcCUK2wTWj32pcX9?coh=178573&entry=tt,No,,
zcrm_5621728000001230258,zcrm_5621728000000399001,Active,Kirwara Sub-County Hospital,0723387986,,,zcrm_5621728000000484142,https://kirwara-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Murang'a,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10639,0723 387986,,15,0,2,No,https://drive.google.com/drive/folders/1nLdjVWCZ_o53tz-nUzwH9Hf4NrrgtkyX?usp=share_link,https://goo.gl/maps/4KGU2jkbC4r4CJ5W9?coh=178573&entry=tt,No,,
